line,x_mm,a_degrees,revolutions
34539,9177.739,10646.265,29.572958333333332
34540,9209.569,10651.994,29.588872222222225
34541,9241.4,10657.724,29.60478888888889
34542,9273.231,10663.453,29.620702777777776
34543,9305.062,10669.182,29.63661666666667
34544,9336.893,10674.912,29.652533333333334
34545,9368.723,10680.641,29.66844722222222
34546,9400.554,10686.371,29.684363888888885
34547,9432.385,10692.101,29.70028055555556
34548,9464.216,10697.83,29.716194444444444
34549,9496.047,10703.56,29.73211111111111
34550,9527.877,10709.289,29.748025000000002
34551,9559.708,10715.019,29.763941666666668
34552,9591.539,10720.749,29.779858333333333
34553,9623.37,10726.478,29.79577222222222
34554,9655.2,10732.208,29.81168888888889
34555,9687.031,10737.937,29.827602777777777
34556,9718.862,10743.667,29.843519444444443
34557,9750.693,10749.397,29.859436111111112
34558,9782.524,10755.126,29.87535
34559,9814.354,10760.856,29.891266666666667
34560,9846.185,10766.585,29.907180555555552
34561,9878.016,10772.315,29.923097222222225
34562,9909.847,10778.045,29.93901388888889
34563,9941.678,10783.774,29.954927777777776
34564,9973.508,10789.504,29.970844444444445
34565,10005.339,10795.233,29.986758333333334
34566,10031.83,10800.0,30.0
34567,10063.661,10805.729,30.015913888888885
34568,10095.492,10811.459,30.03183055555556
34569,10127.323,10817.188,30.047744444444444
34570,10159.153,10822.917,30.063658333333333
34571,10190.984,10828.647,30.079575000000002
34572,10222.815,10834.377,30.095491666666668
34573,10254.646,10840.106,30.111405555555557
34574,10286.477,10845.836,30.12732222222222
34575,10318.307,10851.565,30.14323611111111
34576,10350.138,10857.295,30.159152777777777
34577,10381.969,10863.025,30.175069444444443
34578,10413.8,10868.754,30.190983333333335
34579,10445.631,10874.484,30.2069
34580,10477.461,10880.213,30.222813888888886
34581,10509.292,10885.943,30.238730555555552
34582,10541.123,10891.673,30.254647222222225
34583,10572.954,10897.402,30.27056111111111
34584,10604.784,10903.132,30.286477777777776
34585,10636.615,10908.861,30.30239166666667
34586,10668.446,10914.591,30.318308333333334
34587,10700.277,10920.321,30.334225
34588,10732.108,10926.05,30.350138888888885
34589,10763.938,10931.78,30.36605555555556
34590,10795.769,10937.509,30.381969444444444
34591,10827.6,10943.239,30.39788611111111
34592,10859.431,10948.969,30.413802777777775
34593,10891.262,10954.698,30.429716666666668
34594,10923.092,10960.428,30.445633333333333
34595,10954.923,10966.157,30.46154722222222
34596,10986.754,10971.887,30.47746388888889
34597,11018.585,10977.617,30.493380555555557
34598,11050.415,10983.346,30.509294444444443
34599,11082.246,10989.076,30.52521111111111
34600,11114.077,10994.805,30.541125
34601,11145.908,11000.535,30.557041666666667
34602,11177.739,11006.265,30.572958333333332
34603,11209.569,11011.994,30.588872222222225
34604,11241.4,11017.724,30.60478888888889
34605,11273.231,11023.453,30.620702777777776
34606,11305.062,11029.183,30.636619444444445
34607,11336.893,11034.913,30.65253611111111
34608,11368.723,11040.642,30.66845
34609,11400.554,11046.372,30.684366666666666
34610,11432.385,11052.101,30.70028055555556
34611,11464.216,11057.831,30.716197222222224
34612,11496.047,11063.56,30.73211111111111
34613,11527.877,11069.29,30.74802777777778
34614,11559.708,11075.019,30.763941666666668
34615,11591.539,11080.748,30.779855555555553
34616,11623.37,11086.478,30.79577222222222
34617,11655.2,11092.208,30.81168888888889
34618,11687.031,11097.937,30.827602777777777
34619,11718.862,11103.667,30.843519444444443
34620,11750.693,11109.396,30.859433333333335
34621,11782.524,11115.126,30.87535
34622,11814.354,11120.856,30.891266666666667
34623,11846.185,11126.585,30.907180555555552
34624,11878.016,11132.315,30.923097222222225
34625,11909.847,11138.044,30.93901111111111
34626,11941.678,11143.774,30.954927777777776
34627,11973.508,11149.504,30.970844444444445
34628,12005.339,11155.233,30.986758333333334
34629,12031.83,11160.0,31.0
34630,12063.661,11165.729,31.015913888888885
34631,12095.492,11171.459,31.03183055555556
34632,12127.323,11177.189,31.047747222222224
34633,12159.153,11182.918,31.06366111111111
34634,12190.984,11188.648,31.079577777777775
34635,12222.815,11194.377,31.095491666666668
34636,12254.646,11200.107,31.111408333333333
34637,12286.477,11205.836,31.12732222222222
34638,12318.307,11211.566,31.14323888888889
34639,12350.138,11217.295,31.159152777777777
34640,12381.969,11223.025,31.175069444444443
34641,12413.8,11228.754,31.190983333333335
34642,12445.631,11234.484,31.2069
34643,12477.461,11240.213,31.222813888888886
34644,12509.292,11245.943,31.238730555555552
34645,12541.123,11251.672,31.254644444444445
34646,12572.954,11257.402,31.27056111111111
34647,12604.784,11263.132,31.286477777777776
34648,12636.615,11268.861,31.30239166666667
34649,12668.446,11274.591,31.318308333333334
34650,12700.277,11280.32,31.33422222222222
34651,12732.108,11286.05,31.350138888888885
34652,12763.938,11291.78,31.36605555555556
34653,12795.769,11297.509,31.381969444444444
34654,12827.6,11303.239,31.39788611111111
34655,12859.431,11308.968,31.413800000000002
34656,12891.262,11314.698,31.429716666666668
34657,12923.092,11320.428,31.445633333333333
34658,12954.923,11326.157,31.46154722222222
34659,12986.754,11331.887,31.47746388888889
34660,13018.585,11337.616,31.493377777777777
34661,13050.415,11343.346,31.509294444444443
34662,13082.246,11349.076,31.52521111111111
34663,13114.077,11354.805,31.541125
34664,13145.908,11360.535,31.557041666666667
34665,13177.739,11366.264,31.572955555555552
34666,13209.569,11371.994,31.588872222222225
34667,13241.4,11377.724,31.60478888888889
34668,13273.231,11383.453,31.620702777777776
34669,13305.062,11389.183,31.636619444444445
34670,13336.893,11394.912,31.652533333333334
34671,13368.723,11400.642,31.66845
34672,13400.554,11406.372,31.684366666666666
34673,13432.385,11412.101,31.70028055555556
34674,13464.216,11417.831,31.716197222222224
34675,13496.047,11423.56,31.73211111111111
34676,13527.877,11429.29,31.74802777777778
34677,13559.708,11435.02,31.763944444444444
34678,13591.539,11440.749,31.779858333333333
34679,13623.37,11446.479,31.795775
34680,13655.2,11452.208,31.81168888888889
34681,13687.031,11457.938,31.827605555555557
34682,13718.862,11463.667,31.843519444444443
34683,13750.693,11469.397,31.859436111111112
34684,13782.524,11475.126,31.87535
34685,13814.354,11480.856,31.891266666666667
34686,13846.185,11486.585,31.907180555555552
34687,13878.016,11492.315,31.923097222222225
34688,13909.847,11498.044,31.93901111111111
34689,13941.678,11503.774,31.954927777777776
34690,13973.508,11509.503,31.97084166666667
34691,14005.339,11515.233,31.986758333333334
34692,14031.83,11520.0,32.0
34693,14063.661,11525.729,32.01591388888889
34694,14095.492,11531.459,32.03183055555556
34695,14127.323,11537.188,32.04774444444445
34696,14159.153,11542.918,32.06366111111111
34697,14190.984,11548.648,32.07957777777778
34698,14222.815,11554.377,32.09549166666667
34699,14254.646,11560.107,32.11140833333333
34700,14286.477,11565.836,32.12732222222222
34701,14318.307,11571.566,32.14323888888889
34702,14350.138,11577.296,32.15915555555556
34703,14381.969,11583.025,32.175069444444446
34704,14413.8,11588.755,32.19098611111111
34705,14445.631,11594.484,32.206900000000005
34706,14477.461,11600.214,32.22281666666667
34707,14509.292,11605.943,32.238730555555556
34708,14541.123,11611.673,32.254647222222225
34709,14572.954,11617.402,32.270561111111114
34710,14604.784,11623.132,32.286477777777776
34711,14636.615,11628.861,32.30239166666667
34712,14668.446,11634.591,32.318308333333334
34713,14700.277,11640.32,32.33422222222222
34714,14732.108,11646.05,32.350138888888885
34715,14763.938,11651.779,32.36605277777778
34716,14795.769,11657.509,32.381969444444444
34717,14827.6,11663.239,32.39788611111111
34718,14859.431,11668.968,32.4138
34719,14891.262,11674.698,32.429716666666664
34720,14923.092,11680.427,32.44563055555555
34721,14954.923,11686.157,32.46154722222222
34722,14986.754,11691.887,32.47746388888889
34723,15018.585,11697.616,32.49337777777778
34724,15050.415,11703.346,32.50929444444444
34725,15082.246,11709.075,32.52520833333334
34726,15114.077,11714.805,32.541125
34727,15145.908,11720.535,32.55704166666666
34728,15177.739,11726.264,32.57295555555555
34729,15209.569,11731.994,32.58887222222222
34730,15241.4,11737.723,32.60478611111111
34731,15273.231,11743.453,32.62070277777778
34732,15305.062,11749.183,32.63661944444445
34733,15336.893,11754.912,32.65253333333333
34734,15368.723,11760.642,32.66845
34735,15400.554,11766.371,32.68436388888889
34736,15432.385,11772.101,32.70028055555556
34737,15464.216,11777.831,32.71619722222222
34738,15496.047,11783.56,32.73211111111111
34739,15527.877,11789.29,32.74802777777778
34740,15559.708,11795.019,32.76394166666667
34741,15591.539,11800.749,32.77985833333333
34742,15623.37,11806.479,32.795775
34743,15655.2,11812.208,32.81168888888889
34744,15687.031,11817.938,32.82760555555556
34745,15718.862,11823.667,32.843519444444446
34746,15750.693,11829.397,32.859436111111116
34747,15782.524,11835.127,32.87535277777778
34748,15814.354,11840.856,32.89126666666667
34749,15846.185,11846.586,32.90718333333333
34750,15878.016,11852.315,32.923097222222225
34751,15909.847,11858.045,32.93901388888889
34752,15941.678,11863.774,32.954927777777776
34753,15973.508,11869.504,32.970844444444445
34754,16005.34,11875.233,32.986758333333334
34755,16031.831,11879.999,32.99999722222222
34756,16063.663,11885.729,33.01591388888889
34757,16095.495,11891.459,33.03183055555556
34758,16127.326,11897.188,33.04774444444445
34759,16159.158,11902.918,33.06366111111111
34760,16190.99,11908.647,33.079575000000006
34761,16222.822,11914.377,33.09549166666667
34762,16254.653,11920.107,33.11140833333333
34763,16286.485,11925.836,33.12732222222222
34764,16318.317,11931.566,33.14323888888889
34765,16350.149,11937.295,33.15915277777778
34766,16381.98,11943.025,33.175069444444446
34767,16413.812,11948.755,33.19098611111111
34768,16445.644,11954.484,33.206900000000005
34769,16477.476,11960.214,33.22281666666667
34770,16509.307,11965.943,33.238730555555556
34771,16541.139,11971.673,33.254647222222225
34772,16572.971,11977.403,33.27056388888889
34773,16604.803,11983.132,33.286477777777776
34774,16636.634,11988.862,33.302394444444445
34775,16668.466,11994.591,33.318308333333334
34776,16700.298,12000.321,33.334224999999996
34777,16732.13,12006.051,33.350141666666666
34778,16763.961,12011.78,33.366055555555555
34779,16795.793,12017.509,33.381969444444444
34780,16827.625,12023.239,33.39788611111111
34781,16859.457,12028.968,33.4138
34782,16891.288,12034.698,33.429716666666664
34783,16923.12,12040.427,33.44563055555555
34784,16954.952,12046.157,33.46154722222222
34785,16986.783,12051.886,33.47746111111111
34786,17018.615,12057.616,33.49337777777778
34787,17050.447,12063.346,33.50929444444444
34788,17082.279,12069.075,33.52520833333334
34789,17114.11,12074.805,33.541125
34790,17145.942,12080.534,33.55703888888889
34791,17177.774,12086.264,33.57295555555555
34792,17209.606,12091.994,33.58887222222222
34793,17241.437,12097.723,33.60478611111111
34794,17273.269,12103.453,33.62070277777778
34795,17305.101,12109.182,33.63661666666667
34796,17336.933,12114.912,33.65253333333333
34797,17368.764,12120.642,33.66845
34798,17400.596,12126.371,33.68436388888889
34799,17432.428,12132.101,33.70028055555556
34800,17464.26,12137.83,33.71619444444445
34801,17496.091,12143.56,33.73211111111111
34802,17527.923,12149.29,33.74802777777778
34803,17559.755,12155.019,33.76394166666667
34804,17591.587,12160.749,33.77985833333333
34805,17623.418,12166.478,33.79577222222222
34806,17655.25,12172.208,33.81168888888889
34807,17687.082,12177.938,33.82760555555556
34808,17718.914,12183.667,33.843519444444446
34809,17750.745,12189.397,33.859436111111116
34810,17782.577,12195.126,33.87535
34811,17814.409,12200.856,33.89126666666667
34812,17846.24,12206.586,33.90718333333333
34813,17878.072,12212.315,33.923097222222225
34814,17909.904,12218.045,33.93901388888889
34815,17941.736,12223.774,33.954927777777776
34816,17973.567,12229.504,33.970844444444445
34817,18005.399,12235.234,33.986761111111115
34818,18031.831,12239.999,33.99999722222222
34819,18063.663,12245.729,34.01591388888889
34820,18095.495,12251.458,34.03182777777778
34821,18127.326,12257.188,34.04774444444445
34822,18159.158,12262.918,34.06366111111111
34823,18190.99,12268.647,34.079575000000006
34824,18222.822,12274.377,34.09549166666667
34825,18254.653,12280.106,34.11140555555556
34826,18286.485,12285.836,34.12732222222222
34827,18318.317,12291.566,34.14323888888889
34828,18350.149,12297.295,34.15915277777778
34829,18381.98,12303.025,34.175069444444446
34830,18413.812,12308.754,34.190983333333335
34831,18445.644,12314.484,34.206900000000005
34832,18477.476,12320.214,34.22281666666667
34833,18509.307,12325.943,34.238730555555556
34834,18541.139,12331.673,34.254647222222225
34835,18572.971,12337.402,34.270561111111114
34836,18604.803,12343.132,34.286477777777776
34837,18636.634,12348.862,34.302394444444445
34838,18668.466,12354.591,34.318308333333334
34839,18700.298,12360.321,34.334224999999996
34840,18732.13,12366.05,34.350138888888885
34841,18763.961,12371.78,34.366055555555555
34842,18795.793,12377.51,34.381972222222224
34843,18827.625,12383.239,34.39788611111111
34844,18859.457,12388.969,34.413802777777775
34845,18891.288,12394.698,34.429716666666664
34846,18923.12,12400.428,34.44563333333333
34847,18954.952,12406.158,34.461549999999995
34848,18986.783,12411.887,34.47746388888889
34849,19018.615,12417.617,34.493380555555554
34850,19050.447,12423.346,34.50929444444444
34851,19082.279,12429.075,34.52520833333334
34852,19114.11,12434.805,34.541125
34853,19145.942,12440.534,34.55703888888889
34854,19177.774,12446.264,34.57295555555555
34855,19209.606,12451.993,34.58886944444445
34856,19241.437,12457.723,34.60478611111111
34857,19273.269,12463.453,34.62070277777778
34858,19305.101,12469.182,34.63661666666667
34859,19336.933,12474.912,34.65253333333333
34860,19368.764,12480.641,34.66844722222222
34861,19400.596,12486.371,34.68436388888889
34862,19432.428,12492.101,34.70028055555556
34863,19464.26,12497.83,34.71619444444445
34864,19496.091,12503.56,34.73211111111111
34865,19527.923,12509.289,34.748025
34866,19559.755,12515.019,34.76394166666667
34867,19591.587,12520.749,34.77985833333333
34868,19623.418,12526.478,34.79577222222222
34869,19655.25,12532.208,34.81168888888889
34870,19687.082,12537.937,34.82760277777778
34871,19718.914,12543.667,34.843519444444446
34872,19750.745,12549.397,34.859436111111116
34873,19782.577,12555.126,34.87535
34874,19814.409,12560.856,34.89126666666667
34875,19846.24,12566.585,34.907180555555556
34876,19878.072,12572.315,34.923097222222225
34877,19909.904,12578.045,34.93901388888889
34878,19941.736,12583.774,34.954927777777776
34879,19973.567,12589.504,34.970844444444445
34880,20005.399,12595.233,34.986758333333334
34881,20031.831,12599.999,34.99999722222222
34882,20063.663,12605.729,35.01591388888889
34883,20095.495,12611.458,35.03182777777778
34884,20127.326,12617.188,35.04774444444445
34885,20159.158,12622.918,35.06366111111111
34886,20190.99,12628.647,35.079575000000006
34887,20222.822,12634.377,35.09549166666667
34888,20254.653,12640.106,35.11140555555556
34889,20286.485,12645.836,35.12732222222222
34890,20318.317,12651.566,35.14323888888889
34891,20350.149,12657.295,35.15915277777778
34892,20381.98,12663.025,35.175069444444446
34893,20413.812,12668.754,35.190983333333335
34894,20445.644,12674.484,35.206900000000005
34895,20477.476,12680.214,35.22281666666667
34896,20509.307,12685.943,35.238730555555556
34897,20541.139,12691.673,35.254647222222225
34898,20572.971,12697.402,35.270561111111114
34899,20604.803,12703.132,35.286477777777776
34900,20636.634,12708.862,35.302394444444445
34901,20668.466,12714.591,35.318308333333334
34902,20700.298,12720.321,35.334224999999996
34903,20732.13,12726.05,35.350138888888885
34904,20763.961,12731.78,35.366055555555555
34905,20795.793,12737.51,35.381972222222224
34906,20827.625,12743.239,35.39788611111111
34907,20859.457,12748.969,35.413802777777775
34908,20891.288,12754.698,35.429716666666664
34909,20923.12,12760.428,35.44563333333333
34910,20954.952,12766.158,35.461549999999995
34911,20986.783,12771.887,35.47746388888889
34912,21018.615,12777.617,35.493380555555554
34913,21050.447,12783.346,35.50929444444444
34914,21082.279,12789.076,35.52521111111111
34915,21114.11,12794.806,35.54112777777778
34916,21145.942,12800.535,35.55704166666666
34917,21177.774,12806.265,35.57295833333333
34918,21209.606,12811.994,35.58887222222222
34919,21241.437,12817.724,35.60478888888889
34920,21273.269,12823.453,35.62070277777778
34921,21305.101,12829.183,35.63661944444445
34922,21336.933,12834.912,35.65253333333333
34923,21368.764,12840.641,35.66844722222222
34924,21400.596,12846.371,35.68436388888889
34925,21432.428,12852.101,35.70028055555556
34926,21464.26,12857.83,35.71619444444445
34927,21496.091,12863.56,35.73211111111111
34928,21527.923,12869.289,35.748025
34929,21559.755,12875.019,35.76394166666667
34930,21591.587,12880.749,35.77985833333333
34931,21623.418,12886.478,35.79577222222222
34932,21655.25,12892.208,35.81168888888889
